"Points:0","Points:1","Points:2","f_0"
5.8434,0.31416,0,-1
5.9062,0.37699,0,-1
5.969,0.43982,0,-1
6.0319,0.50265,0,-1
6.0947,0.56549,0,-1
6.1575,0.62832,0,-1
6.2204,0.69115,0,-1
5.5292,0,0,-1
6.2832,0.75398,0,-1
5.5292,0.062832,0,-1
5.592,0.12566,0,-1
5.6549,0.1885,0,-1
5.7177,0.25133,0,-1
5.7805,0.31416,0,-1
5.8434,0.37699,0,-1
5.9062,0.43982,0,-1
5.969,0.50265,0,-1
6.0319,0.56549,0,-1
6.0947,0.62832,0,-1
6.1575,0.69115,0,-1
6.2204,0.75398,0,-1
5.4664,0,0,-1
6.2832,0.81681,0,-1
5.4664,0.062832,0,-1
5.5292,0.12566,0,-1
5.592,0.1885,0,-1
5.6549,0.25133,0,-1
5.7177,0.31416,0,-1
5.7805,0.37699,0,-1
5.8434,0.43982,0,-1
5.9062,0.50265,0,-1
5.969,0.56549,0,-1
6.0319,0.62832,0,-1
6.0947,0.69115,0,-1
6.1575,0.75398,0,-1
6.2204,0.81681,0,-1
5.4035,0,0,-1
6.2832,0.87965,0,-1
5.4035,0.062832,0,-1
5.4664,0.12566,0,-1
5.5292,0.1885,0,-1
5.592,0.25133,0,-1
5.6549,0.31416,0,-1
5.7177,0.37699,0,-1
5.7805,0.43982,0,-1
5.8434,0.50265,0,-1
5.9062,0.56549,0,-1
5.969,0.62832,0,-1
6.0319,0.69115,0,-1
6.0947,0.75398,0,-1
6.1575,0.81681,0,-1
6.2204,0.87965,0,-1
5.3407,0,0,-1
6.2832,0.94248,0,-1
5.3407,0.062832,0,-1
5.4035,0.12566,0,-1
5.4664,0.1885,0,-1
5.5292,0.25133,0,-1
5.592,0.31416,0,-1
5.6549,0.37699,0,-1
5.7177,0.43982,0,-1
5.7805,0.50265,0,-1
5.8434,0.56549,0,-1
5.9062,0.62832,0,-1
5.969,0.69115,0,-1
6.0319,0.75398,0,-1
6.0947,0.81681,0,-1
6.1575,0.87965,0,-1
6.2204,0.94248,0,-1
5.2779,0,0,-1
6.2832,1.0053,0,-1
5.2779,0.062832,0,-1
5.3407,0.12566,0,-1
5.4035,0.1885,0,-1
5.4664,0.25133,0,-1
5.5292,0.31416,0,-1
5.592,0.37699,0,-1
5.6549,0.43982,0,-1
5.7177,0.50265,0,-1
5.7805,0.56549,0,-1
5.8434,0.62832,0,-1
5.9062,0.69115,0,-1
5.969,0.75398,0,-1
6.0319,0.81681,0,-1
6.0947,0.87965,0,-1
6.1575,0.94248,0,-1
6.2204,1.0053,0,-1
5.215,0,0,-1
6.2832,1.0681,0,-1
5.215,0.062832,0,-1
5.2779,0.12566,0,-1
5.3407,0.1885,0,-1
5.4035,0.25133,0,-1
5.4664,0.31416,0,-1
5.5292,0.37699,0,-1
5.592,0.43982,0,-1
5.6549,0.50265,0,-1
5.7177,0.56549,0,-1
5.7805,0.62832,0,-1
5.8434,0.69115,0,-1
5.9062,0.75398,0,-1
5.969,0.81681,0,-1
6.0319,0.87965,0,-1
6.0947,0.94248,0,-1
6.1575,1.0053,0,-1
6.2204,1.0681,0,-1
5.1522,0,0,-1
6.2832,1.131,0,-1
5.1522,0.062832,0,-1
5.215,0.12566,0,-1
5.2779,0.1885,0,-1
5.3407,0.25133,0,-1
5.4035,0.31416,0,-1
5.4664,0.37699,0,-1
5.5292,0.43982,0,-1
5.592,0.50265,0,-1
5.6549,0.56549,0,-1
5.7177,0.62832,0,-1
5.7805,0.69115,0,-1
5.8434,0.75398,0,-1
5.9062,0.81681,0,-1
5.969,0.87965,0,-1
6.0319,0.94248,0,-1
6.0947,1.0053,0,-1
6.1575,1.0681,0,-1
6.2204,1.131,0,-1
5.0894,0,0,-1
6.2832,1.1938,0,-1
5.0894,0.062832,0,-1
5.1522,0.12566,0,-1
5.215,0.1885,0,-1
5.2779,0.25133,0,-1
5.3407,0.31416,0,-1
5.4035,0.37699,0,-1
5.4664,0.43982,0,-1
5.5292,0.50265,0,-1
5.592,0.56549,0,-1
5.6549,0.62832,0,-1
5.7177,0.69115,0,-1
5.7805,0.75398,0,-1
5.8434,0.81681,0,-1
5.9062,0.87965,0,-1
5.969,0.94248,0,-1
6.0319,1.0053,0,-1
6.0947,1.0681,0,-1
6.1575,1.131,0,-1
6.2204,1.1938,0,-1
5.0265,0,0,-1
6.2832,1.2566,0,-1
5.0265,0.062832,0,-1
5.0894,0.12566,0,-1
5.1522,0.1885,0,-1
5.215,0.25133,0,-1
5.2779,0.31416,0,-1
5.3407,0.37699,0,-1
5.4035,0.43982,0,-1
5.4664,0.50265,0,-1
5.5292,0.56549,0,-1
5.592,0.62832,0,-1
5.6549,0.69115,0,-1
5.7177,0.75398,0,-1
5.7805,0.81681,0,-1
5.8434,0.87965,0,-1
5.9062,0.94248,0,-1
5.969,1.0053,0,-1
6.0319,1.0681,0,-1
6.0947,1.131,0,-1
6.1575,1.1938,0,-1
6.2204,1.2566,0,-1
4.9637,0,0,-1
6.2832,1.3195,0,-1
4.9637,0.062832,0,-1
5.0265,0.12566,0,-1
5.0894,0.1885,0,-1
5.1522,0.25133,0,-1
5.215,0.31416,0,-1
5.2779,0.37699,0,-1
5.3407,0.43982,0,-1
5.4035,0.50265,0,-1
5.4664,0.56549,0,-1
5.5292,0.62832,0,-1
5.592,0.69115,0,-1
5.6549,0.75398,0,-1
5.7177,0.81681,0,-1
5.7805,0.87965,0,-1
5.8434,0.94248,0,-1
5.9062,1.0053,0,-1
5.969,1.0681,0,-1
6.0319,1.131,0,-1
6.0947,1.1938,0,-1
6.1575,1.2566,0,-1
6.2204,1.3195,0,-1
4.9009,0,0,-1
6.2832,1.3823,0,-1
4.9009,0.062832,0,-1
4.9637,0.12566,0,-1
5.0265,0.1885,0,-1
5.0894,0.25133,0,-1
5.1522,0.31416,0,-1
5.215,0.37699,0,-1
5.2779,0.43982,0,-1
5.3407,0.50265,0,-1
5.4035,0.56549,0,-1
5.4664,0.62832,0,-1
5.5292,0.69115,0,-1
5.592,0.75398,0,-1
5.6549,0.81681,0,-1
5.7177,0.87965,0,-1
5.7805,0.94248,0,-1
5.8434,1.0053,0,-1
5.9062,1.0681,0,-1
5.969,1.131,0,-1
6.0319,1.1938,0,-1
6.0947,1.2566,0,-1
6.1575,1.3195,0,-1
6.2204,1.3823,0,-1
4.8381,0,0,-1
6.2832,1.4451,0,-1
4.8381,0.062832,0,-1
4.9009,0.12566,0,-1
4.9637,0.1885,0,-1
5.0265,0.25133,0,-1
5.0894,0.31416,0,-1
5.1522,0.37699,0,-1
5.215,0.43982,0,-1
5.2779,0.50265,0,-1
5.3407,0.56549,0,-1
5.4035,0.62832,0,-1
5.4664,0.69115,0,-1
5.5292,0.75398,0,-1
5.592,0.81681,0,-1
5.6549,0.87965,0,-1
5.7177,0.94248,0,-1
5.7805,1.0053,0,-1
5.8434,1.0681,0,-1
5.9062,1.131,0,-1
5.969,1.1938,0,-1
6.0319,1.2566,0,-1
6.0947,1.3195,0,-1
6.1575,1.3823,0,-1
6.2204,1.4451,0,-1
4.7752,0,0,-1
6.2832,1.508,0,-1
4.7752,0.062832,0,-1
4.8381,0.12566,0,-1
4.9009,0.1885,0,-1
4.9637,0.25133,0,-1
5.0265,0.31416,0,-1
5.0894,0.37699,0,-1
5.1522,0.43982,0,-1
5.215,0.50265,0,-1
5.2779,0.56549,0,-1
5.3407,0.62832,0,-1
5.4035,0.69115,0,-1
5.4664,0.75398,0,-1
5.5292,0.81681,0,-1
5.592,0.87965,0,-1
5.6549,0.94248,0,-1
5.7177,1.0053,0,-1
5.7805,1.0681,0,-1
5.8434,1.131,0,-1
5.9062,1.1938,0,-1
5.969,1.2566,0,-1
6.0319,1.3195,0,-1
6.0947,1.3823,0,-1
6.1575,1.4451,0,-1
6.2204,1.508,0,-1
4.7124,0,0,-1
6.2832,1.5708,0,-1
4.7124,0.062832,0,-1
4.7752,0.12566,0,-1
4.8381,0.1885,0,-1
4.9009,0.25133,0,-1
4.9637,0.31416,0,-1
5.0265,0.37699,0,-1
5.0894,0.43982,0,-1
5.1522,0.50265,0,-1
5.215,0.56549,0,-1
5.2779,0.62832,0,-1
5.3407,0.69115,0,-1
5.4035,0.75398,0,-1
5.4664,0.81681,0,-1
5.5292,0.87965,0,-1
5.592,0.94248,0,-1
5.6549,1.0053,0,-1
5.7177,1.0681,0,-1
5.7805,1.131,0,-1
5.8434,1.1938,0,-1
5.9062,1.2566,0,-1
5.969,1.3195,0,-1
6.0319,1.3823,0,-1
6.0947,1.4451,0,-1
6.1575,1.508,0,-1
6.2204,1.5708,0,-1
4.6496,0,0,-1
6.2832,1.6336,0,-1
4.6496,0.062832,0,-1
4.7124,0.12566,0,-1
4.7752,0.1885,0,-1
4.8381,0.25133,0,-1
4.9009,0.31416,0,-1
4.9637,0.37699,0,-1
5.0265,0.43982,0,-1
5.0894,0.50265,0,-1
5.1522,0.56549,0,-1
5.215,0.62832,0,-1
5.2779,0.69115,0,-1
5.3407,0.75398,0,-1
5.4035,0.81681,0,-1
5.4664,0.87965,0,-1
5.5292,0.94248,0,-1
5.592,1.0053,0,-1
5.6549,1.0681,0,-1
5.7177,1.131,0,-1
5.7805,1.1938,0,-1
5.8434,1.2566,0,-1
5.9062,1.3195,0,-1
5.969,1.3823,0,-1
6.0319,1.4451,0,-1
6.0947,1.508,0,-1
6.1575,1.5708,0,-1
6.2204,1.6336,0,-1
4.5867,0,0,-1
6.2832,1.6965,0,-1
4.5867,0.062832,0,-1
4.6496,0.12566,0,-1
4.7124,0.1885,0,-1
4.7752,0.25133,0,-1
4.8381,0.31416,0,-1
4.9009,0.37699,0,-1
4.9637,0.43982,0,-1
5.0265,0.50265,0,-1
5.0894,0.56549,0,-1
5.1522,0.62832,0,-1
5.215,0.69115,0,-1
5.2779,0.75398,0,-1
5.3407,0.81681,0,-1
5.4035,0.87965,0,-1
5.4664,0.94248,0,-1
5.5292,1.0053,0,-1
5.592,1.0681,0,-1
5.6549,1.131,0,-1
5.7177,1.1938,0,-1
5.7805,1.2566,0,-1
5.8434,1.3195,0,-1
5.9062,1.3823,0,-1
5.969,1.4451,0,-1
6.0319,1.508,0,-1
6.0947,1.5708,0,-1
6.1575,1.6336,0,-1
6.2204,1.6965,0,-1
4.5239,0,0,-1
6.2832,1.7593,0,-1
4.5239,0.062832,0,-1
4.5867,0.12566,0,-1
4.6496,0.1885,0,-1
4.7124,0.25133,0,-1
4.7752,0.31416,0,-1
4.8381,0.37699,0,-1
4.9009,0.43982,0,-1
4.9637,0.50265,0,-1
5.0265,0.56549,0,-1
5.0894,0.62832,0,-1
5.1522,0.69115,0,-1
5.215,0.75398,0,-1
5.2779,0.81681,0,-1
5.3407,0.87965,0,-1
5.4035,0.94248,0,-1
5.4664,1.0053,0,-1
5.5292,1.0681,0,-1
5.592,1.131,0,-1
5.6549,1.1938,0,-1
5.7177,1.2566,0,-1
5.7805,1.3195,0,-1
5.8434,1.3823,0,-1
5.9062,1.4451,0,-1
5.969,1.508,0,-1
6.0319,1.5708,0,-1
6.0947,1.6336,0,-1
6.1575,1.6965,0,-1
6.2204,1.7593,0,-1
4.4611,0,0,-1
6.2832,1.8221,0,-1
4.4611,0.062832,0,-1
4.5239,0.12566,0,-1
4.5867,0.1885,0,-1
4.6496,0.25133,0,-1
4.7124,0.31416,0,-1
4.7752,0.37699,0,-1
4.8381,0.43982,0,-1
4.9009,0.50265,0,-1
4.9637,0.56549,0,-1
5.0265,0.62832,0,-1
5.0894,0.69115,0,-1
5.1522,0.75398,0,-1
5.215,0.81681,0,-1
5.2779,0.87965,0,-1
5.3407,0.94248,0,-1
5.4035,1.0053,0,-1
5.4664,1.0681,0,-1
5.5292,1.131,0,-1
5.592,1.1938,0,-1
5.6549,1.2566,0,-1
5.7177,1.3195,0,-1
5.7805,1.3823,0,-1
5.8434,1.4451,0,-1
5.9062,1.508,0,-1
5.969,1.5708,0,-1
6.0319,1.6336,0,-1
6.0947,1.6965,0,-1
6.1575,1.7593,0,-1
6.2204,1.8221,0,-1
4.3982,0,0,-1
6.2832,1.885,0,-1
4.3982,0.062832,0,-1
4.4611,0.12566,0,-1
4.5239,0.1885,0,-1
4.5867,0.25133,0,-1
4.6496,0.31416,0,-1
4.7124,0.37699,0,-1
4.7752,0.43982,0,-1
4.8381,0.50265,0,-1
4.9009,0.56549,0,-0.96874
4.9637,0.62832,0,-0.99926
5.0265,0.69115,0,-1
5.0894,0.75398,0,-1
5.1522,0.81681,0,-1
5.215,0.87965,0,-1
5.2779,0.94248,0,-1
5.3407,1.0053,0,-1
5.4035,1.0681,0,-1
5.4664,1.131,0,-1
5.5292,1.1938,0,-1
5.592,1.2566,0,-1
5.6549,1.3195,0,-1
5.7177,1.3823,0,-1
5.7805,1.4451,0,-1
5.8434,1.508,0,-1
5.9062,1.5708,0,-1
5.969,1.6336,0,-1
6.0319,1.6965,0,-1
6.0947,1.7593,0,-1
6.1575,1.8221,0,-1
6.2204,1.885,0,-1
4.3354,0,0,-1
6.2832,1.9478,0,-1
4.3354,0.062832,0,-1
4.3982,0.12566,0,-1
4.4611,0.1885,0,-1
4.5239,0.25133,0,-1
4.5867,0.31416,0,-1
4.6496,0.37699,0,-1
4.7124,0.43982,0,-1
4.7752,0.50265,0,-0.96874
4.8381,0.56549,0,0.018717
4.9009,0.62832,0,0.17926
4.9637,0.69115,0,-0.39451
5.0265,0.75398,0,-1
5.0894,0.81681,0,-1
5.1522,0.87965,0,-1
5.215,0.94248,0,-1
5.2779,1.0053,0,-1
5.3407,1.0681,0,-1
5.4035,1.131,0,-1
5.4664,1.1938,0,-1
5.5292,1.2566,0,-1
5.592,1.3195,0,-1
5.6549,1.3823,0,-1
5.7177,1.4451,0,-1
5.7805,1.508,0,-1
5.8434,1.5708,0,-1
5.9062,1.6336,0,-1
5.969,1.6965,0,-1
6.0319,1.7593,0,-1
6.0947,1.8221,0,-1
6.1575,1.885,0,-1
6.2204,1.9478,0,-1
4.2726,0,0,-1
6.2832,2.0106,0,-1
4.2726,0.062832,0,-1
4.3354,0.12566,0,-1
4.3982,0.1885,0,-1
4.4611,0.25133,0,-1
4.5239,0.31416,0,-1
4.5867,0.37699,0,-1
4.6496,0.43982,0,-1
4.7124,0.50265,0,-0.84116
4.7752,0.56549,0,0.42012
4.8381,0.62832,0,0.64437
4.9009,0.69115,0,0.5831
4.9637,0.75398,0,0.018717
5.0265,0.81681,0,-1
5.0894,0.87965,0,-1
5.1522,0.94248,0,-1
5.215,1.0053,0,-1
5.2779,1.0681,0,-1
5.3407,1.131,0,-1
5.4035,1.1938,0,-1
5.4664,1.2566,0,-1
5.5292,1.3195,0,-1
5.592,1.3823,0,-1
5.6549,1.4451,0,-1
5.7177,1.508,0,-1
5.7805,1.5708,0,-1
5.8434,1.6336,0,-1
5.9062,1.6965,0,-1
5.969,1.7593,0,-1
6.0319,1.8221,0,-1
6.0947,1.885,0,-1
6.1575,1.9478,0,-1
6.2204,2.0106,0,-1
4.2097,0,0,-1
6.2832,2.0735,0,-1
4.2097,0.062832,0,-1
4.2726,0.12566,0,-1
4.3354,0.1885,0,-1
4.3982,0.25133,0,-1
4.4611,0.31416,0,-1
4.5239,0.37699,0,-1
4.5867,0.43982,0,-1
4.6496,0.50265,0,-0.96874
4.7124,0.56549,0,0.50938
4.7752,0.62832,0,0.77572
4.8381,0.69115,0,0.80729
4.9009,0.75398,0,0.69566
4.9637,0.81681,0,0.018717
5.0265,0.87965,0,-1
5.0894,0.94248,0,-1
5.1522,1.0053,0,-1
5.215,1.0681,0,-1
5.2779,1.131,0,-1
5.3407,1.1938,0,-1
5.4035,1.2566,0,-1
5.4664,1.3195,0,-1
5.5292,1.3823,0,-1
5.592,1.4451,0,-1
5.6549,1.508,0,-1
5.7177,1.5708,0,-1
5.7805,1.6336,0,-1
5.8434,1.6965,0,-1
5.9062,1.7593,0,-1
5.969,1.8221,0,-1
6.0319,1.885,0,-1
6.0947,1.9478,0,-1
6.1575,2.0106,0,-1
6.2204,2.0735,0,-1
4.1469,0,0,-1
6.2832,2.1363,0,-1
4.1469,0.062832,0,-1
4.2097,0.12566,0,-1
4.2726,0.1885,0,-1
4.3354,0.25133,0,-1
4.3982,0.31416,0,-1
4.4611,0.37699,0,-1
4.5239,0.43982,0,-1
4.5867,0.50265,0,-1
4.6496,0.56549,0,0.42012
4.7124,0.62832,0,0.80729
4.7752,0.69115,0,0.87986
4.8381,0.75398,0,0.85857
4.9009,0.81681,0,0.69566
4.9637,0.87965,0,-0.39451
5.0265,0.94248,0,-1
5.0894,1.0053,0,-1
5.1522,1.0681,0,-1
5.215,1.131,0,-1
5.2779,1.1938,0,-1
5.3407,1.2566,0,-1
5.4035,1.3195,0,-1
5.4664,1.3823,0,-1
5.5292,1.4451,0,-1
5.592,1.508,0,-1
5.6549,1.5708,0,-1
5.7177,1.6336,0,-1
5.7805,1.6965,0,-1
5.8434,1.7593,0,-1
5.9062,1.8221,0,-1
5.969,1.885,0,-1
6.0319,1.9478,0,-1
6.0947,2.0106,0,-1
6.1575,2.0735,0,-1
6.2204,2.1363,0,-1
4.0841,0,0,-1
6.2832,2.1991,0,-1
4.0841,0.062832,0,-1
4.1469,0.12566,0,-1
4.2097,0.1885,0,-1
4.2726,0.25133,0,-1
4.3354,0.31416,0,-1
4.3982,0.37699,0,-1
4.4611,0.43982,0,-1
4.5239,0.50265,0,-1
4.5867,0.56549,0,0.018717
4.6496,0.62832,0,0.77572
4.7124,0.69115,0,0.89924
4.7752,0.75398,0,0.9177
4.8381,0.81681,0,0.85857
4.9009,0.87965,0,0.5831
4.9637,0.94248,0,-0.99926
5.0265,1.0053,0,-1
5.0894,1.0681,0,-1
5.1522,1.131,0,-1
5.215,1.1938,0,-1
5.2779,1.2566,0,-1
5.3407,1.3195,0,-1
5.4035,1.3823,0,-1
5.4664,1.4451,0,-1
5.5292,1.508,0,-1
5.592,1.5708,0,-1
5.6549,1.6336,0,-1
5.7177,1.6965,0,-1
5.7805,1.7593,0,-1
5.8434,1.8221,0,-1
5.9062,1.885,0,-1
5.969,1.9478,0,-1
6.0319,2.0106,0,-1
6.0947,2.0735,0,-1
6.1575,2.1363,0,-1
6.2204,2.1991,0,-1
4.0212,0,0,-1
6.2832,2.2619,0,-1
4.0212,0.062832,0,-1
4.0841,0.12566,0,-1
4.1469,0.1885,0,-1
4.2097,0.25133,0,-1
4.2726,0.31416,0,-1
4.3354,0.37699,0,-1
4.3982,0.43982,0,-1
4.4611,0.50265,0,-1
4.5239,0.56549,0,-0.96874
4.5867,0.62832,0,0.64437
4.6496,0.69115,0,0.87986
4.7124,0.75398,0,0.93842
4.7752,0.81681,0,0.9177
4.8381,0.87965,0,0.80729
4.9009,0.94248,0,0.17926
4.9637,1.0053,0,-1
5.0265,1.0681,0,-1
5.0894,1.131,0,-1
5.1522,1.1938,0,-1
5.215,1.2566,0,-1
5.2779,1.3195,0,-1
5.3407,1.3823,0,-1
5.4035,1.4451,0,-1
5.4664,1.508,0,-1
5.5292,1.5708,0,-1
5.592,1.6336,0,-1
5.6549,1.6965,0,-1
5.7177,1.7593,0,-1
5.7805,1.8221,0,-1
5.8434,1.885,0,-1
5.9062,1.9478,0,-1
5.969,2.0106,0,-1
6.0319,2.0735,0,-1
6.0947,2.1363,0,-1
6.1575,2.1991,0,-1
6.2204,2.2619,0,-1
3.9584,0,0,-1
6.2832,2.3248,0,-1
3.9584,0.062832,0,-1
4.0212,0.12566,0,-1
4.0841,0.1885,0,-1
4.1469,0.25133,0,-1
4.2097,0.31416,0,-1
4.2726,0.37699,0,-1
4.3354,0.43982,0,-1
4.3982,0.50265,0,-1
4.4611,0.56549,0,-1
4.5239,0.62832,0,0.17926
4.5867,0.69115,0,0.80729
4.6496,0.75398,0,0.9177
4.7124,0.81681,0,0.93842
4.7752,0.87965,0,0.87986
4.8381,0.94248,0,0.64437
4.9009,1.0053,0,-0.96874
4.9637,1.0681,0,-1
5.0265,1.131,0,-1
5.0894,1.1938,0,-1
5.1522,1.2566,0,-1
5.215,1.3195,0,-1
5.2779,1.3823,0,-1
5.3407,1.4451,0,-1
5.4035,1.508,0,-1
5.4664,1.5708,0,-1
5.5292,1.6336,0,-1
5.592,1.6965,0,-1
5.6549,1.7593,0,-1
5.7177,1.8221,0,-1
5.7805,1.885,0,-1
5.8434,1.9478,0,-1
5.9062,2.0106,0,-1
5.969,2.0735,0,-1
6.0319,2.1363,0,-1
6.0947,2.1991,0,-1
6.1575,2.2619,0,-1
6.2204,2.3248,0,-1
3.8956,0,0,-1
6.2832,2.3876,0,-1
3.8956,0.062832,0,-1
3.9584,0.12566,0,-1
4.0212,0.1885,0,-1
4.0841,0.25133,0,-1
4.1469,0.31416,0,-1
4.2097,0.37699,0,-1
4.2726,0.43982,0,-1
4.3354,0.50265,0,-1
4.3982,0.56549,0,-1
4.4611,0.62832,0,-0.99926
4.5239,0.69115,0,0.5831
4.5867,0.75398,0,0.85857
4.6496,0.81681,0,0.9177
4.7124,0.87965,0,0.89924
4.7752,0.94248,0,0.77572
4.8381,1.0053,0,0.018717
4.9009,1.0681,0,-1
4.9637,1.131,0,-1
5.0265,1.1938,0,-1
5.0894,1.2566,0,-1
5.1522,1.3195,0,-1
5.215,1.3823,0,-1
5.2779,1.4451,0,-1
5.3407,1.508,0,-1
5.4035,1.5708,0,-1
5.4664,1.6336,0,-1
5.5292,1.6965,0,-1
5.592,1.7593,0,-1
5.6549,1.8221,0,-1
5.7177,1.885,0,-1
5.7805,1.9478,0,-1
5.8434,2.0106,0,-1
5.9062,2.0735,0,-1
5.969,2.1363,0,-1
6.0319,2.1991,0,-1
6.0947,2.2619,0,-1
6.1575,2.3248,0,-1
6.2204,2.3876,0,-1
3.8327,0,0,-1
6.2832,2.4504,0,-1
3.8327,0.062832,0,-1
3.8956,0.12566,0,-1
3.9584,0.1885,0,-1
4.0212,0.25133,0,-1
4.0841,0.31416,0,-1
4.1469,0.37699,0,-1
4.2097,0.43982,0,-1
4.2726,0.50265,0,-1
4.3354,0.56549,0,-1
4.3982,0.62832,0,-1
4.4611,0.69115,0,-0.39451
4.5239,0.75398,0,0.69566
4.5867,0.81681,0,0.85857
4.6496,0.87965,0,0.87986
4.7124,0.94248,0,0.80729
4.7752,1.0053,0,0.42012
4.8381,1.0681,0,-1
4.9009,1.131,0,-1
4.9637,1.1938,0,-1
5.0265,1.2566,0,-1
5.0894,1.3195,0,-1
5.1522,1.3823,0,-1
5.215,1.4451,0,-1
5.2779,1.508,0,-1
5.3407,1.5708,0,-1
5.4035,1.6336,0,-1
5.4664,1.6965,0,-1
5.5292,1.7593,0,-1
5.592,1.8221,0,-1
5.6549,1.885,0,-1
5.7177,1.9478,0,-1
5.7805,2.0106,0,-1
5.8434,2.0735,0,-1
5.9062,2.1363,0,-1
5.969,2.1991,0,-1
6.0319,2.2619,0,-1
6.0947,2.3248,0,-1
6.1575,2.3876,0,-1
6.2204,2.4504,0,-1
3.7699,0,0,-1
6.2832,2.5133,0,-1
3.7699,0.062832,0,-1
3.8327,0.12566,0,-1
3.8956,0.1885,0,-1
3.9584,0.25133,0,-1
4.0212,0.31416,0,-1
4.0841,0.37699,0,-1
4.1469,0.43982,0,-1
4.2097,0.50265,0,-1
4.2726,0.56549,0,-1
4.3354,0.62832,0,-1
4.3982,0.69115,0,-1
4.4611,0.75398,0,0.018717
4.5239,0.81681,0,0.69566
4.5867,0.87965,0,0.80729
4.6496,0.94248,0,0.77572
4.7124,1.0053,0,0.50938
4.7752,1.0681,0,-0.96874
4.8381,1.131,0,-1
4.9009,1.1938,0,-1
4.9637,1.2566,0,-1
5.0265,1.3195,0,-1
5.0894,1.3823,0,-1
5.1522,1.4451,0,-1
5.215,1.508,0,-1
5.2779,1.5708,0,-1
5.3407,1.6336,0,-1
5.4035,1.6965,0,-1
5.4664,1.7593,0,-1
5.5292,1.8221,0,-1
5.592,1.885,0,-1
5.6549,1.9478,0,-1
5.7177,2.0106,0,-1
5.7805,2.0735,0,-1
5.8434,2.1363,0,-1
5.9062,2.1991,0,-1
5.969,2.2619,0,-1
6.0319,2.3248,0,-1
6.0947,2.3876,0,-1
6.1575,2.4504,0,-1
6.2204,2.5133,0,-1
3.7071,0,0,-1
6.2832,2.5761,0,-1
3.7071,0.062832,0,-1
3.7699,0.12566,0,-1
3.8327,0.1885,0,-1
3.8956,0.25133,0,-1
3.9584,0.31416,0,-1
4.0212,0.37699,0,-1
4.0841,0.43982,0,-1
4.1469,0.50265,0,-1
4.2097,0.56549,0,-1
4.2726,0.62832,0,-1
4.3354,0.69115,0,-1
4.3982,0.75398,0,-1
4.4611,0.81681,0,0.018717
4.5239,0.87965,0,0.5831
4.5867,0.94248,0,0.64437
4.6496,1.0053,0,0.42012
4.7124,1.0681,0,-0.84116
4.7752,1.131,0,-1
4.8381,1.1938,0,-1
4.9009,1.2566,0,-1
4.9637,1.3195,0,-1
5.0265,1.3823,0,-1
5.0894,1.4451,0,-1
5.1522,1.508,0,-1
5.215,1.5708,0,-1
5.2779,1.6336,0,-1
5.3407,1.6965,0,-1
5.4035,1.7593,0,-1
5.4664,1.8221,0,-1
5.5292,1.885,0,-1
5.592,1.9478,0,-1
5.6549,2.0106,0,-1
5.7177,2.0735,0,-1
5.7805,2.1363,0,-1
5.8434,2.1991,0,-1
5.9062,2.2619,0,-1
